Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
24584,19997,1,7.08,119070,1,0,118752,118043,1,1,1,1,118046,1.0,53010,118042,270488,1,118043,1,1,1,1,1
24585,80899,1,1.77,118300,1,0,117961,269406,1,0,1,2,118399,-0.143138141288,15781,118395,118398,1,118396,1,1,1,13,1
24586,80753,2,1.77,118300,1,0,117961,127733,1,2,1,2,120315,3.42966212838,13419,120059,118424,1,120313,1,1,2,1,1
24587,80661,1,1.77,118596,1,0,118595,311622,1,0,1,1,118332,-0.659949101265,57714,118447,118331,1,307024,1,1,1,4,1
24588,19624,1,7.08,118386,1,0,117961,126485,1,0,1,4,121596,1.0,14798,118746,4673,1,121594,1,1,1,4,1
24589,45018,6,1.77,118551,1,0,118550,311261,1,0,1,1,118055,1.0,59312,118378,117887,1,118054,1,1,1,1,2
24590,40188,1,1.77,118343,1,0,117961,133686,1,0,2,17,119435,0.342205192427,4887,118979,118424,1,119433,1,1,1,2,1
24591,18417,1,1.77,118343,1,0,117961,223125,1,0,1,24,120499,-3.14373307469,4887,120126,118424,1,120497,1,1,1,8,1
24592,38118,1,54.87,118220,1,0,118219,118568,1,0,1,3,118570,1.0,20508,117941,19721,1,118568,1,1,1,4,1
24593,4674,1,1.77,118327,1,0,117961,117906,1,0,1,1,118322,-0.222227169449,74831,118391,290919,1,118321,1,1,1,4,1
24594,79298,1,1.77,118343,1,1,117961,256206,2,3,1,1,120519,3.51713484097,13820,119796,120518,1,120516,1,1,1,170,1
24595,44943,1,1.77,118052,1,0,117961,127527,1,0,1,1,118364,0.415235996305,7935,120539,118363,1,118361,1,1,1,26,1
24596,4674,1,1.77,118386,1,0,117961,147114,1,0,1,4,118786,0.395117026928,71192,118522,290919,1,118784,1,1,1,1,1
24597,3263,1,1.77,118225,1,0,117961,279443,1,0,1,2,118209,1.0,13441,122870,270488,1,118207,1,1,1,5,1
24598,34004,1,1.77,117944,1,0,117943,117947,1,0,1,1,117948,0.789546162827,7703,117945,292795,1,117946,1,1,1,1,1
24599,15713,1,1.77,119256,1,0,117961,118806,1,0,1,4,118997,-0.936775562351,18080,120943,292795,1,118995,1,1,1,1,1
24600,77299,1,23.01,118257,1,0,118256,136748,1,0,1,7,118997,1.0,18096,118623,292795,1,118995,1,1,1,1,1
24601,33233,1,3.54,117962,1,0,117961,123170,1,2,1,2,119951,-2.04969712186,2409,117904,290919,2,119949,1,1,1,1,1
24602,971,2,1.77,118343,1,0,117961,301534,1,1,1,2,118982,0.897797729053,5001,123476,118295,1,118980,1,1,1,1,1
24603,29099,1,1.77,117962,1,0,117961,240983,1,0,1,1,117908,1.0,1117,118352,290919,1,117905,1,1,1,3,1
24604,16638,1,1.77,118343,1,0,117961,133686,1,1,1,1,119435,1.0,5027,119598,118424,1,119433,1,1,1,2,1
24605,35497,1,5.31,118225,1,0,117961,269406,1,0,1,1,123068,1.0,17223,120535,118398,1,123067,1,1,1,3,1
24606,40866,1,3.54,118213,1,0,118212,174445,1,0,1,1,120099,1.0,55207,120356,270488,1,120097,1,1,1,2,1
24607,83266,1,5.31,118343,1,0,117961,118302,1,0,1,1,118296,1.33732526782,52891,120126,118295,1,118293,1,1,1,1,1
24608,84819,1,1.77,118446,1,0,117961,117906,1,2,1,1,118322,0.154050594918,6046,120317,290919,1,118321,1,1,1,32,1
24609,16030,1,1.77,118413,1,0,117961,117906,1,0,1,1,118322,1.0,51138,119968,290919,1,118321,1,1,1,1,1
24610,33236,1,3.54,118052,1,0,117961,118785,1,6,1,1,118786,1.04136086616,54618,118992,290919,1,118784,1,1,1,1,1
24611,37941,1,1.77,117954,1,0,5110,281735,1,9,1,1,118570,-0.343753829189,17002,117895,19721,1,118568,1,1,1,1,1
24612,19311,1,1.77,118096,1,0,118095,118335,1,0,1,1,117973,-1.20021283891,21192,117878,117887,1,179731,1,1,1,8,1
24613,75833,1,8.85,118446,1,0,117961,180629,1,0,1,1,119964,1.0,50806,119961,118205,1,119962,1,1,1,3,1
24614,79312,1,1.77,118300,1,0,117961,269406,1,0,1,2,123068,-1.58566621202,46526,119984,118398,1,123067,1,1,1,5,1
24615,278392,1,3.54,118343,1,0,117961,133686,1,0,1,1,119435,1.61488726055,5030,120126,118424,1,119433,4,1,1,1,1
24616,18912,1,1.77,117930,1,0,117929,186533,1,1,1,2,117973,3.44356921094,27518,119569,117887,1,179731,1,1,1,3,1
24617,95246,1,93.81,118270,1,0,118269,118568,1,1,1,4,118570,2.1190295071,19702,117878,19721,1,118568,1,1,1,63,1
24618,33149,1,3.54,118888,1,0,118887,307233,1,18,1,1,118865,-2.47008113747,46185,118889,118398,1,118863,1,1,1,1,1
24619,25864,1,17.7,118225,1,0,117961,120324,1,0,1,1,122850,0.779694644378,3526,120323,119095,1,122849,1,1,1,2,1
24620,25992,1,3.54,118300,1,0,117961,176829,1,0,1,2,119589,-2.37960430913,5115,118631,118704,1,119587,1,1,1,1,1
24621,75178,1,1.77,118052,1,0,117961,197472,1,0,1,1,118639,-3.02517173799,5196,121949,118638,1,118636,1,2,1,1,1
24622,80499,1,8.85,118343,1,0,117961,219966,1,0,1,1,120008,0.176197573331,4933,118458,118424,1,120006,1,1,2,916,1
24623,74465,1,7.08,118225,1,0,117961,240983,1,1,1,1,117908,2.84715391426,7398,118616,290919,1,117905,1,1,1,1,1
24624,6976,1,1.77,118213,1,0,118212,123202,1,0,1,16,117908,1.0,15012,123201,290919,1,117905,1,2,1,3,1
24625,15364,2,72.57,118343,1,0,117961,240983,1,2,1,1,118322,-4.36573366386,5396,119993,290919,1,118321,1,1,1,2,1
24626,15713,1,3.54,119281,1,0,119280,193644,1,0,1,24,126685,-0.75550043617,5559,118623,292795,1,126684,1,1,1,154,1
24627,59724,1,1.77,118080,1,0,118079,120319,1,8,2,1,117880,-1.75664995914,56602,117878,19721,1,117879,1,1,1,1,1
24628,41757,1,3.54,118463,1,0,118315,221543,1,0,1,6,118779,-4.02035757697,28253,123089,308574,1,118777,1,1,1,5,1
24629,36673,1,1.77,118107,1,0,118106,117886,1,0,1,1,117880,1.0,14633,117884,19721,1,117879,1,1,1,2,1
24630,6483,1,5.31,117962,1,0,117961,130134,1,6,1,3,118454,1.0,1334,118910,118453,1,118451,1,1,1,26,1
24631,4674,1,8.85,117903,1,0,117902,118036,1,0,1,1,117908,-0.660814192237,7364,119181,290919,1,117905,1,1,1,2,1
24632,3616,1,1.77,118300,2,0,117961,309123,3,0,1,1,118836,1.0,3648,118631,118424,1,118834,1,1,1,4,1
24633,75942,1,1.77,118300,1,0,117961,310589,1,0,1,1,120814,3.50972207484,3763,120059,118638,1,120812,1,1,1,16,1
24634,79091,1,1.77,118300,1,0,117961,301534,1,0,1,1,118175,1.0,2395,119488,249618,2,118172,1,1,1,1,1
24635,74015,1,1.77,118052,1,0,117961,117906,1,0,1,1,118261,-0.365688755911,17728,119986,290919,1,118259,1,1,1,14,1
24636,14353,1,1.77,118102,1,0,117890,123862,1,1,1,1,117900,-1.11829568927,4135,117878,19721,1,117899,1,1,1,133,1
24637,31410,1,3.54,118888,1,0,118887,309291,3,4,1,1,118914,1.4932964883,5186,124656,118424,1,118912,1,1,1,1,1
24638,42092,1,1.77,117877,1,0,117876,117879,1,0,1,2,117880,3.21033030121,20560,117878,19721,1,117879,1,1,1,123,1
24639,1150,1,1.77,118327,1,0,117961,240979,1,1,1,1,120649,-0.110328115714,16098,120171,118398,1,120647,1,1,1,6,1
24640,23180,1,37.17,117891,1,0,117890,117879,1,7,1,1,117880,-3.54307921844,298402,117878,19721,1,117879,1,1,3,1,1
24641,916,1,1.77,118300,1,0,117961,117906,1,0,1,2,117908,0.384226507382,744,120722,290919,1,117905,1,1,1,1,1
24642,15063,1,12.39,118300,4,0,117961,160027,1,0,1,1,117973,1.0,69089,117970,117887,1,179731,1,1,1,159,1
24643,20331,1,1.77,120141,1,0,120140,123881,1,23,1,1,124888,3.07818991197,1043,121589,118643,1,124886,1,1,1,1,1
24644,30834,1,1.77,117891,1,0,117890,117879,1,0,1,1,117880,0.0,20412,117878,19721,1,117879,1,1,1,62,1
24645,25240,1,7.08,118327,1,0,117961,306399,1,0,1,1,118644,1.0,59067,121645,118643,1,118641,1,1,1,1,1
24646,15713,1,1.77,118753,3,0,118752,118806,1,23,1,1,118276,-0.262970277024,51746,117945,292795,1,118274,1,1,2,6,1
24647,28571,1,1.77,118580,1,0,118212,125539,1,0,1,1,133113,-2.53465935258,4622,117878,118870,1,133111,1,1,1,5,1
24648,41757,1,1.77,118463,1,0,118315,127126,1,0,1,1,118786,1.0,41759,119214,290919,1,118784,4,1,1,13,1
24649,43927,1,1.77,118446,1,0,117961,168365,1,0,1,1,119964,-0.568450659222,50806,119961,118205,1,119962,1,1,1,4,1
24650,70451,1,1.77,117981,1,0,117980,117886,1,20,1,1,117880,1.0,58710,117884,19721,1,117879,1,1,1,9,1
24651,14353,1,1.77,118220,1,0,118219,117897,1,1,1,1,117880,1.0,22871,118008,19721,1,117879,1,1,1,1,1
24652,20225,1,1.77,118753,1,0,118752,126238,1,2,1,2,118943,1.1977583117,2607,117945,292795,1,259173,1,1,1,8,1
24653,79982,1,1.77,118225,1,0,117961,269406,1,2,1,1,118399,1.15260459825,16821,120535,118398,1,118396,1,1,1,857,1
24654,74887,1,1.77,118413,1,0,117961,240983,1,3,1,1,118322,1.0,174,121639,290919,1,118321,1,1,1,1,1
24655,3852,1,3.54,118052,2,0,117961,301534,1,0,1,1,118730,1.0,4475,118706,118295,1,118728,1,1,1,2,1
24656,36271,1,1.77,118327,1,0,117961,117906,1,1,1,1,118322,1.0,46149,4674,290919,1,118321,1,1,1,1,1
24657,15883,1,5.31,118052,2,0,117961,127906,1,0,1,1,122069,1.0,52735,120356,118424,1,122067,2,1,1,3,1
24658,80509,1,26.55,118327,1,0,117961,311441,1,0,1,1,120649,0.074908624387,95486,118862,118398,1,120647,1,1,1,96,1
24659,74592,1,1.77,118386,1,1,117961,123286,1,2,1,1,118055,-5.14759122385,58719,119954,117887,1,118054,1,1,1,1,1
24660,79298,1,3.54,119135,1,0,119134,175234,1,0,1,1,118639,-1.99006775044,5546,118575,118638,1,118636,1,1,1,1,1
24661,2234,1,5.31,117962,1,0,117961,135136,1,0,1,3,119194,2.77578810595,44917,118450,119184,1,119192,1,1,1,5,1
24662,25680,1,1.77,119091,1,0,119062,130134,1,0,1,338,117973,0.496973727608,69226,118992,117887,1,179731,1,1,1,2,1
24663,6722,1,1.77,118327,1,0,117961,118448,1,2,1,1,118322,-3.56779087135,2631,120624,290919,2,118321,1,1,1,1,1
24664,5892,1,1.77,118413,1,8,117961,302830,1,0,1,2,128231,1.0,783,277693,4673,1,128230,1,1,1,2,1
24665,45299,1,74.34,119762,1,0,117980,156279,1,14,1,1,118570,-2.52203977029,30875,117920,19721,1,118568,1,1,1,15,1
24666,14665,1,1.77,118954,1,0,118953,117913,1,0,1,1,117888,2.35886373819,82284,117884,117887,1,117885,1,1,1,12,1
24667,848,1,3.54,117962,1,0,117961,160543,1,3,1,2,118786,-0.49088985857,53338,122215,290919,1,118784,1,1,1,2,1
24668,77324,1,1.77,130600,1,0,119062,290919,1,0,1,3,118322,-1.73187896743,16756,139677,290919,1,118321,1,1,1,4,1
24669,75953,1,1.77,118386,1,0,117961,168365,1,0,1,1,118319,-0.953153066914,71189,121883,118205,1,118318,1,1,1,1,1
24670,34923,1,1.77,118327,1,0,117961,117906,1,0,1,2,117908,-2.18631198764,49574,118391,290919,1,117905,1,1,1,4467,1
24671,75517,1,10.62,118052,1,0,117961,305057,1,0,1,1,122131,1.0,20394,119954,121916,1,122129,1,1,1,1,1
24672,21718,1,1.77,117969,1,0,117961,128638,1,0,1,1,118803,0.864288350435,18003,120620,19793,1,118801,1,1,1,1,1
24673,58821,1,44.25,118446,1,0,117961,117906,1,8,1,2,118322,1.0,20818,118447,290919,1,118321,1,1,1,2,1
24674,79091,1,17.7,118041,1,0,117902,118806,1,14,1,14,118276,1.61657708366,15575,118623,292795,1,118274,1,1,2,1,1
24675,25303,1,1.77,118386,1,0,117961,200947,1,0,1,1,118454,1.77716666425,18213,118692,118453,1,118451,1,1,1,1,1
24676,15921,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,-2.60181125606,123020,118514,290919,1,118321,1,1,1,1,1
24677,6976,1,3.54,118343,1,0,117961,117906,1,1,1,1,117908,1.0,7236,118833,290919,1,117905,1,1,1,1,1
24678,26430,1,1.77,117903,1,0,117902,310589,1,2,1,4,118639,1.0,15523,120059,118638,1,118636,1,1,1,3,1
24679,73460,1,1.77,119171,1,0,119170,148437,1,0,1,3,124888,-0.718303925732,18438,148436,118643,1,124886,1,1,1,3,1
24680,13877,1,1.77,118007,1,0,118006,117897,1,0,1,1,117880,0.0537368806743,14575,118008,19721,1,117879,1,1,1,1,1
24681,4604,1,14.16,118343,2,0,117961,117906,1,2,1,2,118786,4.25064137871,7578,120722,290919,1,118784,1,1,1,1,1
24682,45903,1,1.77,118170,1,0,118169,213762,1,0,1,1,130481,1.21205861285,139593,119781,119784,1,130479,1,1,1,3,1
24683,74740,1,1.77,117903,1,0,117902,118036,1,0,1,1,117908,1.0,7447,118783,290919,2,117905,1,1,1,7,1
24684,3852,1,1.77,118888,1,0,118887,311746,1,0,1,1,120008,-0.223671783523,4125,121108,118424,1,120006,1,1,1,14,1
24685,1019,1,1.77,118327,1,0,117961,117906,1,1,1,6,117908,0.242156226177,1810,120559,290919,1,117905,1,1,1,1,1
24686,80808,1,1.77,118052,1,0,117961,203706,1,0,1,1,118892,1.0,49423,123144,118398,1,118890,1,1,1,1,1
24687,25992,1,1.77,118300,1,0,117961,150790,1,0,1,1,118828,-0.665732369624,17270,128830,118424,1,118826,1,1,1,103,1
24688,38724,1,7.08,118150,1,0,117916,122142,1,4,1,1,118570,1.0,59575,117920,19721,1,118568,1,1,1,7,1
24689,79952,1,1.77,118225,1,0,117961,120664,1,8,1,1,118899,-3.96829146338,2291,120663,118331,1,122297,1,1,1,2,1
24690,78969,1,1.77,119135,1,0,119134,174445,1,3,1,1,120099,-0.820083505939,1911,118042,270488,1,120097,1,1,1,1,1
24691,27347,1,3.54,118300,1,0,117961,152816,1,0,1,1,120346,1.0,5317,118825,118424,1,120344,1,1,1,1,1
24692,34431,1,3.54,118343,1,0,117961,117906,1,0,1,1,118322,-1.79028781577,54618,118821,290919,1,118321,1,1,1,1,1
24693,23941,1,1.77,119135,1,0,119134,307446,1,0,1,2,118175,-0.242403392083,185,118575,249618,1,118172,1,1,1,24,1
24694,34713,1,3.54,118327,1,0,117961,306399,1,0,1,1,118644,2.28819521442,54248,120559,118643,1,118641,1,1,1,1,1
24695,5371,1,1.77,118343,1,0,117961,130134,1,0,1,1,118454,0.998923472605,3966,122012,118453,1,118451,1,1,1,1,2
24696,34524,1,1.77,118300,1,0,117961,117906,1,1,1,1,117908,-2.72718402304,815,123719,290919,1,117905,1,1,1,4,1
24697,28306,1,3.54,119091,1,0,119062,168365,1,25,1,3,119964,1.0,151425,118514,118205,1,119962,1,1,1,1,1
24698,80899,1,1.77,118300,1,0,117961,125128,1,1,1,6,118892,-3.372746949,15781,118395,118398,1,118890,1,1,1,1,1
24699,80084,1,3.54,118052,1,0,117961,174445,1,0,1,1,120099,-2.34345316586,8204,122392,270488,2,120097,1,1,1,9,1
24700,38655,1,1.77,118291,1,0,118290,142386,1,2,1,2,120346,-3.07132091096,46462,119837,118424,1,120344,1,1,1,249,1
24701,27081,1,1.77,118225,1,0,117961,136187,1,1,1,24,118961,1.0,19986,118403,118960,1,118958,1,1,1,2,1
24702,20363,1,1.77,117962,1,1,117961,306404,1,0,1,2,118332,1.0,22458,120677,118331,1,307024,1,1,1,55,1
24703,98974,1,1.77,118327,1,0,117961,305057,1,3,1,2,122131,2.13861375141,858,118529,121916,1,122129,1,1,1,253,1
24704,976,1,1.77,122974,1,0,122880,281292,1,1,2,1,120099,-3.31888429902,1930,122870,270488,1,120097,1,1,1,1,1
24705,32633,1,1.77,118225,1,0,117961,117906,1,2,1,1,118322,1.0,7553,118403,290919,1,118321,1,2,1,149,1
24706,85805,1,1.77,118413,1,0,117961,118785,1,1,1,2,118786,1.146630758,4468,119968,290919,1,118784,1,1,1,5,1
24707,40011,1,1.77,118446,1,0,117961,120605,1,1,1,1,118813,1.0,17930,117945,19793,1,118811,1,1,1,1,2
24708,42975,1,7.08,118052,1,0,117961,311360,1,7,1,1,120346,1.0,4713,120398,118424,1,120344,1,1,1,1,1
24709,74162,1,1.77,119921,1,0,119920,292871,1,0,1,1,118786,1.0,98406,176153,290919,1,118784,1,1,1,1,1
24710,33234,1,3.54,117962,2,0,117961,123170,1,0,3,3,119951,0.561001265095,2409,117904,290919,1,119949,1,1,1,2,1
24711,16442,1,1.77,118225,1,0,117961,120324,1,0,1,1,122850,2.69479581154,7076,120041,119095,1,122849,1,1,1,11,1
24712,41234,1,10.62,118743,1,0,118742,117886,2,0,1,1,117888,3.81323747173,64791,117884,117887,1,117885,1,1,1,434,1
24713,3852,1,1.77,118386,1,0,117961,117906,1,9,1,1,118322,1.4073854594,7369,118896,290919,1,118321,1,1,1,1,1
24714,80638,1,1.77,118386,1,0,117961,117906,1,0,1,1,118322,2.13867991586,205,118746,290919,1,118321,1,1,1,1,1
24715,33154,1,1.77,117969,1,0,117961,256635,1,0,1,1,125689,1.0,6751,6725,6725,1,125687,1,1,1,1,1
24716,34579,1,1.77,118300,1,0,117961,117906,1,0,2,6,117908,-2.0370422176,744,120722,290919,1,117905,1,1,1,15,1
24717,98504,1,3.54,118991,1,0,118990,117906,1,2,1,1,118322,0.0,7583,118992,290919,1,118321,1,1,1,5,1
24718,43323,1,1.77,118386,1,0,117961,240983,1,4,1,1,117908,1.03694532297,70062,118746,290919,1,117905,1,1,1,1,1
24719,33242,1,1.77,118300,1,0,117961,145500,1,0,1,1,124196,-1.94853979403,7212,124725,118363,1,124194,1,1,1,21,1
24720,40863,1,1.77,117923,1,0,117922,311441,1,0,1,1,120649,-2.50146981204,3783,117878,118398,1,120647,1,1,1,3,1
24721,15018,1,5.31,119091,1,0,119062,130134,1,0,1,17,118454,1.0,133801,118535,118453,1,118451,1,1,1,28,1
24722,41313,1,1.77,118170,1,0,118169,118173,1,1,1,2,118175,2.40928103082,123313,125857,249618,1,118172,1,1,1,5,1
24723,27296,1,1.77,118343,1,0,117961,132719,1,0,1,1,118332,-1.09049025347,49437,118660,118331,1,307024,1,3,1,12,1
24724,73533,1,1.77,119091,1,0,119062,120246,1,3,1,4,118322,-2.16623516961,4311,118514,290919,1,118321,1,1,1,316,1
24725,76859,2,1.77,118327,1,0,117961,240983,1,0,1,1,117908,0.0,4589,120383,290919,1,117905,1,1,1,4,1
24726,5341,1,5.31,119135,1,0,119134,118302,1,0,1,2,118296,0.615046489551,4038,118911,118295,1,118293,1,1,1,1,1
24727,20270,1,12.39,118091,1,0,118090,117913,1,1,1,1,117888,1.0,12696,117884,117887,1,117885,1,1,1,5,1
24728,75900,1,1.77,118300,1,0,117961,236735,1,19,1,4,118828,1.0,17270,125872,118424,1,118826,1,1,1,2,1
24729,33146,1,26.55,118343,1,0,117961,310997,1,0,1,3,120346,-0.00650452851047,50015,119598,118424,1,120344,1,1,1,15,1
24730,74749,1,1.77,118386,1,0,117961,117906,1,0,1,2,117908,0.279713061537,3889,128823,290919,1,117905,1,1,1,2,1
24731,75046,1,1.77,118386,1,0,117961,168365,1,0,1,1,118319,-0.566566269351,8026,118746,118205,1,118318,1,1,1,2,1
24732,17307,1,1.77,118386,1,0,117961,155696,1,13,1,1,118332,1.0,27214,125016,118331,1,307024,1,1,1,3,1
24733,30839,1,1.77,118343,1,0,117961,233714,1,0,1,4,123068,-1.9957515081,4712,118395,118398,1,123067,1,1,1,2,1
24734,58677,1,3.54,118327,1,1,117961,117906,2,0,1,1,118322,-2.54733536249,74831,118391,290919,1,118321,1,1,1,5,1
24735,42507,1,3.54,118343,1,0,117961,117906,1,0,1,1,118322,-3.11573093439,1903,118514,290919,1,118321,1,1,1,11,1
24736,25864,1,1.77,118225,1,0,117961,120592,1,1,1,2,120593,1.8052003024,7076,120041,119095,1,120591,1,1,1,3,1
24737,25992,1,3.54,118300,2,0,117961,161129,1,1,1,2,118639,1.4513703768,21033,123749,118638,1,118636,1,1,1,15,1
24738,87711,1,1.77,118343,1,0,117961,117906,1,0,1,1,118786,0.373517352096,7578,120722,290919,1,118784,1,1,1,3146,1
24739,23496,1,3.54,118343,1,0,117961,309123,1,0,1,1,118836,0.972537082309,23118,118833,118424,1,118834,1,1,1,9,1
24740,34526,1,1.77,118300,1,0,117961,117906,1,0,1,1,118322,0.222248930775,4584,120297,290919,1,118321,1,1,1,2,1
24741,40918,1,1.77,118463,1,0,118315,162182,1,0,1,1,119174,-3.85169299282,28267,118464,118467,1,119172,1,1,2,4,1
24742,77331,1,8.85,118225,1,0,117961,117906,1,0,1,1,118261,-0.765230428984,6137,119924,290919,1,118259,1,1,1,4,1
24743,37792,1,1.77,118300,1,0,117961,130134,1,2,1,2,118454,1.0,770,119181,118453,1,118451,1,1,1,11,1
24744,38703,1,1.77,118011,1,0,117916,258199,1,1,1,1,117973,-1.20754596248,31941,118599,117887,1,179731,1,2,1,1,1
24745,77501,1,1.77,118076,1,0,117980,123191,1,0,1,1,123192,-0.647771403499,17116,117920,19721,1,123191,1,1,1,5,1
24746,39641,1,1.77,118343,1,0,117961,117906,1,0,1,1,118322,0.222617222161,7560,119181,290919,1,118321,1,1,1,335,1
24747,41313,1,1.77,118386,1,0,117961,118735,1,0,1,3,118737,1.4650015808,8516,118733,118736,1,118734,1,1,1,1,1
24748,97016,1,1.77,118225,1,0,117961,117906,1,6,1,1,118322,-1.12962465799,141,122273,290919,1,118321,1,1,1,8,1
24749,37805,1,5.31,117962,1,0,117961,305057,1,5,1,6,125795,1.0,1755,119223,118643,1,125793,1,1,1,1,1
24750,23095,1,3.54,118052,1,0,117961,130238,1,0,1,1,122069,0.0,29762,120398,118424,1,122067,1,1,1,1,1
24751,31651,1,1.77,121006,1,1,121005,164523,1,0,1,1,122131,1.0,1383,118575,121916,1,122129,1,1,1,11,1
24752,34831,1,1.77,118052,1,0,117961,306399,1,0,1,1,124888,1.0,6216,118328,118643,1,124886,1,1,1,1,1
24753,72292,1,1.77,118052,1,0,117961,117906,1,0,1,1,117908,0.889784924752,18220,118867,290919,1,117905,1,1,1,1,1
24754,77320,1,7.08,117903,1,0,117902,224244,1,10,1,8,121017,3.5598290202,1216,118507,119006,1,121015,1,1,1,4,1
24755,75077,1,1.77,118316,1,0,118315,117906,1,2,1,1,118786,0.261150794935,70692,118202,290919,1,118784,1,1,1,88,1
24756,75638,1,7.08,118463,1,0,118315,175082,1,0,1,21,118468,0.366446966973,70664,119214,118467,1,118465,1,1,1,35,1
24757,34424,1,5.31,118446,1,0,117961,117906,1,2,1,1,117908,0.389690194279,17327,118684,290919,1,117905,1,1,1,1,1
24758,76415,2,1.77,118343,1,0,117961,301475,1,0,1,2,118899,0.536737045216,1540,123125,118331,1,122297,1,1,1,1,1
24759,25826,1,10.62,118343,1,0,117961,117906,1,0,1,1,118322,0.576466195027,5396,119993,290919,1,118321,1,1,1,12,1
24760,28293,1,1.77,118343,1,0,117961,133686,1,2,1,2,120499,0.24361491112,7893,118979,118424,1,120497,1,1,1,182,1
24761,40425,1,3.54,118327,1,0,117961,149217,1,1,1,1,118322,1.0,2610,121979,290919,1,118321,1,1,1,27,1
24762,34816,1,5.31,118327,1,0,117961,125206,1,1,1,2,118322,2.58125894071,34608,118320,290919,1,118321,1,1,1,70,1
24763,19988,1,1.77,118300,1,0,117961,157062,1,0,1,1,125012,1.0,1466,123749,118424,1,125010,1,1,1,10,1
24764,6501,1,8.85,117940,1,0,117929,163031,1,0,1,3,118570,-1.85341326203,46788,117920,19721,1,118568,1,1,1,3,1
24765,78184,1,7.08,119091,1,0,119062,118260,1,0,1,3,118279,0.81235669336,97016,118957,290919,1,118278,1,1,1,2,1
24766,42464,1,17.7,118213,1,0,118212,311618,1,2,1,1,119964,-0.943731091341,4362,126955,118205,1,119962,1,1,1,1,1
24767,80905,1,1.77,118343,1,0,117961,130134,1,1,1,1,118454,-1.04407444778,770,119181,118453,1,118451,1,1,1,1,1
24768,78579,1,1.77,117903,1,0,117902,118959,1,0,1,1,159789,-4.73903795131,70142,118635,119695,1,159787,2,1,1,1,1
24769,20298,1,40.71,118080,1,0,118079,118177,1,0,2,1,117888,1.0,62155,117878,117887,1,117885,1,1,1,1,1
24770,79298,1,1.77,118041,1,0,117902,118806,1,5,1,1,117948,-2.30375348781,51766,118556,292795,1,117946,2,1,1,38,1
24771,34923,1,3.54,118327,1,0,117961,117906,1,0,1,3,118322,-0.726701553092,4669,118391,290919,2,118321,1,1,1,3,1
24772,45861,1,1.77,117933,1,1,117932,117879,1,0,1,4,117880,-1.8364252702,60085,117878,19721,1,117879,1,1,2,2,1
24773,6976,1,1.77,118300,1,0,117961,152747,2,0,1,1,118786,-1.49962544042,771,120722,290919,1,118784,1,1,1,1,1
24774,80771,1,1.77,118413,2,0,117961,117906,1,9,1,1,117908,-1.71155361676,88570,120370,290919,1,117905,1,1,1,4,1
24775,80451,1,1.77,118327,1,0,117961,235280,1,0,1,7,118399,1.29784380349,1605,128935,118398,1,118396,1,1,1,12,1
24776,74475,1,42.48,118343,1,0,117961,117906,1,0,1,1,118322,-1.69418556978,1903,118514,290919,1,118321,1,1,1,4,1
24777,970,1,15.93,118343,1,0,117961,240983,1,0,1,1,117908,1.0,6277,118437,290919,1,117905,1,1,1,3,1
24778,25882,1,3.54,118001,1,0,118000,311261,1,3,3,2,118055,-5.32275674959,3667,117878,117887,1,118054,1,1,1,1,1
24779,41333,1,1.77,118463,1,0,118315,121556,1,0,1,2,118786,1.0,28246,123089,290919,1,118784,1,1,1,1,1
24780,16430,1,3.54,118300,1,0,117961,302830,1,0,1,58,121596,1.0,770,119181,4673,1,121594,1,1,1,1,1
24781,33246,1,12.39,118343,1,0,117961,117906,1,2,1,1,118786,1.0,743,120722,290919,1,118784,1,1,1,1,1
24782,33234,1,1.77,117903,1,0,117902,118368,1,1,1,5,118030,0.363626529988,1725,118507,117887,1,118028,1,1,1,82,1
24783,7542,1,1.77,118225,1,0,117961,240983,1,5,1,13,118322,-0.0974946509385,122272,122273,290919,1,118321,1,1,1,1,1
24784,35450,1,1.77,118225,1,0,117961,120324,1,0,1,1,122850,1.0,16850,119238,119095,1,122849,1,1,1,1,1
24785,35624,1,1.77,118343,1,0,117961,117906,1,1,1,2,118322,1.25312707184,4004,118856,290919,1,118321,1,1,1,7,1
24786,75323,1,1.77,119070,1,0,118752,145269,1,0,3,2,130481,1.0,3399,119781,119784,1,130479,1,1,1,3,1
24787,78109,2,1.77,118076,1,0,117980,122142,1,0,1,1,118570,1.0,311651,117920,19721,1,118568,1,1,1,2889,1
24788,42084,1,1.77,118182,1,0,118181,117897,1,0,1,1,117880,-0.328294122738,59000,117941,19721,1,117879,1,1,1,2,1
24789,3718,1,3.54,118300,1,0,117961,122058,1,1,1,1,118687,-2.0297758766,23339,118360,308574,1,118685,1,1,1,1,1
24790,43713,1,1.77,118026,1,0,91261,126309,1,1,2,1,118454,-3.01623986778,49772,118746,118453,1,118451,1,1,1,1,1
24791,79362,1,8.85,118343,1,0,117961,118448,1,0,1,2,118322,-0.850097341275,7578,120722,290919,1,118321,1,1,1,3899,1
24792,26436,1,1.77,118580,1,0,118212,117897,1,12,1,1,117898,0.318545205601,14580,117895,117887,1,117896,1,1,1,1,1
